filename,width,height,class,xmin,ymin,xmax,ymax
cat.149.jpg,470,499,cat_face,234,73,378,218
cat.149.jpg,470,499,cat_eyes,251,115,281,151
cat.149.jpg,470,499,cat_eyes,314,136,345,165
cat.2497.jpg,500,379,cat_face,88,51,292,242
cat.2497.jpg,500,379,cat_eyes,126,112,172,149
cat.2497.jpg,500,379,cat_eyes,219,114,260,147
cat.2540.jpg,358,500,cat_face,163,48,271,151
cat.2540.jpg,358,500,cat_eyes,173,78,191,93
cat.2540.jpg,358,500,cat_eyes,215,75,247,92
cat.145.jpg,320,478,cat_face,120,49,248,181
cat.145.jpg,320,478,cat_eyes,136,94,164,120
cat.145.jpg,320,478,cat_eyes,198,107,228,130
cat.158.jpg,477,500,cat_face,94,100,394,362
cat.158.jpg,477,500,cat_eyes,143,188,201,223
cat.158.jpg,477,500,cat_eyes,263,164,318,204
cat.2410.jpg,496,350,cat_face,312,118,455,264
cat.2410.jpg,496,350,cat_eyes,336,183,367,207
cat.2410.jpg,496,350,cat_eyes,407,190,433,208
cat.566.jpg,500,396,cat_face,136,22,353,248
cat.566.jpg,500,396,cat_eyes,167,124,203,164
cat.566.jpg,500,396,cat_eyes,257,135,300,176
cat.594.jpg,375,499,cat_face,190,130,294,274
cat.594.jpg,375,499,cat_eyes,206,207,232,231
cat.594.jpg,375,499,cat_eyes,264,205,282,229
cat.141.jpg,500,374,cat_face,150,123,225,188
cat.141.jpg,500,374,cat_eyes,170,156,186,167
cat.141.jpg,500,374,cat_eyes,202,146,216,161
cat.2452.jpg,499,375,cat_face,136,163,230,252
cat.2452.jpg,499,375,cat_eyes,147,194,170,210
cat.2452.jpg,499,375,cat_eyes,196,193,216,209
cat.11.jpg,431,410,cat_face,206,46,346,200
cat.11.jpg,431,410,cat_eyes,222,118,251,142
cat.11.jpg,431,410,cat_eyes,286,117,317,139
cat.112.jpg,500,374,cat_face,192,97,261,156
cat.112.jpg,500,374,cat_eyes,206,119,219,130
cat.112.jpg,500,374,cat_eyes,234,119,246,130
cat.2411.jpg,499,387,cat_face,235,145,356,277
cat.2411.jpg,499,387,cat_eyes,252,208,283,234
cat.2411.jpg,499,387,cat_eyes,314,209,339,235
cat.550.jpg,499,346,cat_face,271,63,400,189
cat.550.jpg,499,346,cat_eyes,283,115,304,136
cat.550.jpg,499,346,cat_eyes,339,119,364,142
cat.2429.jpg,499,480,cat_face,154,126,247,262
cat.2429.jpg,499,480,cat_eyes,192,193,218,213
cat.148.jpg,320,239,cat_face,105,77,206,174
cat.148.jpg,320,239,cat_eyes,115,89,132,107
cat.148.jpg,320,239,cat_eyes,154,102,176,124
cat.2439.jpg,352,290,cat_face,127,59,259,193
cat.2439.jpg,352,290,cat_eyes,141,98,181,122
cat.2439.jpg,352,290,cat_eyes,212,103,239,124
cat.144.jpg,499,375,cat_face,351,141,460,242
cat.144.jpg,499,375,cat_eyes,361,168,384,190
cat.144.jpg,499,375,cat_eyes,408,174,433,192
cat.113.jpg,409,308,cat_face,56,142,148,230
cat.113.jpg,409,308,cat_eyes,101,165,119,186
cat.113.jpg,409,308,cat_eyes,92,205,112,223
